Hd 1,02.WJ7CF56M,Failed: NONE Passed: Bin1;,Blocking Temp_M41 Mono 550Oe-1.4T DFH 1.7-3.3 A_20Oct15[A8FFB7BF].mds,35656-151212-065330-1-8
2000.017,12679.95,,,
2049.976,12909.86,,,
2099.934,13000.17,,,
2149.893,13821.29,,,
2199.851,13468.2,,,
2249.81,13558.52,,,
2299.768,13583.14,,,
2349.727,13566.71,,,
2399.685,13468.17,,,
2449.644,13345,,,
2499.602,13156.13,,,
2549.561,9600.646,,,
2599.519,9682.75,,,
2649.478,9674.532,,,
2699.436,9740.215,,,
2749.395,9740.208,,,
2799.353,9707.354,,,
2849.312,9756.615,,,
2899.27,9748.396,,,
2949.229,9715.545,,,
2999.187,9690.903,,,
3049.146,9649.84,,,
3099.104,9600.564,,,
3149.063,9658.036,,,
3199.021,9649.817,,,
3248.979,9534.853,,,
3298.938,9526.634,,,
3348.896,9477.359,,,
3398.855,9395.239,,,
3448.813,9403.443,,,
3498.772,9395.226,,,
3548.73,9255.626,,,
3598.689,9263.83,,,
3651.277,9198.133,,,
3701.235,9198.126,,,
3751.194,9148.851,,,
3801.152,9083.153,,,
3851.111,9033.878,,,
3901.069,9017.448,,,
3951.028,9001.019,,,
4000.986,8902.477,,,
4050.945,8910.68,,,
4100.903,8844.982,,,
4150.862,8853.187,,,
4200.82,8754.645,,,
4250.779,8688.946,,,
4300.737,8721.784,,,
4350.696,8647.875,,,
4400.654,8598.601,,,
4450.613,8573.959,,,
4500.571,8516.474,,,
4550.53,8516.466,,,
4600.488,8434.347,,,
4650.447,8434.339,,,
4700.405,8352.219,,,
4750.364,8335.789,,,
4800.322,8327.57,,,
4850.281,8270.084,,,
4900.239,8229.021,,,
4950.198,8196.168,,,
5000.156,8138.682,,,
5050.115,8155.097,,,
5100.073,8081.188,,,
5150.032,8040.125,,,
5199.99,7966.216,,,
5249.949,7949.786,,,
5299.907,7949.779,,,
5349.866,7916.927,,,
5399.824,7826.595,,,
5449.783,7843.011,,,
5499.741,7785.524,,,
5549.7,7728.039,,,
5599.658,7678.764,,,
5649.617,7678.756,,,
5699.575,7613.059,,,
5749.534,7604.84,,,
5799.492,7547.354,,,
5849.451,7530.924,,,
5899.409,7489.861,,,
5949.368,7399.53,,,
5999.326,7284.564,,,
6049.285,7251.712,,,
6099.243,7210.648,,,
6149.202,7112.106,,,
6199.16,7079.254,,,
6249.119,6988.922,,,
6299.077,6865.746,,,
6349.036,6808.26,,,
6398.994,6750.774,,,
6448.953,6676.865,,,
6498.911,6545.478,,,
6548.87,6356.611,,,
6598.828,6299.125,,,
6648.787,6110.259,,,
6698.745,5978.872,,,
6748.704,5814.639,,,
6801.292,5707.885,,,
6851.25,5486.174,,,
6901.208,5289.096,,,
6951.167,4968.85,,,
7001.125,4862.096,,,
7051.084,4615.75,,,
7101.042,4377.617,,,
7151.001,4196.961,,,
7200.959,3917.771,,,
7250.918,3712.482,,,
7300.876,3466.137,,,
7350.835,3392.229,,,
7400.793,3145.883,,,
7450.752,2883.115,,,
7500.71,2636.77,,,
7550.669,2390.425,,,
7600.627,2152.291,,,
7650.586,1947.002,,,
7700.544,1643.178,,,
7750.503,1462.523,,,
7800.461,1175.122,,,
7850.42,928.7765,,,
7900.378,731.6989,,,
7950.337,534.6213,,,
8000.295,296.4873,,,
8050.254,132.2547,,,
8100.212,-64.82288,,,
8150.171,-294.7455,,,
8200.129,-491.8232,,,
8250.088,-606.7881,,,
8300.047,-844.9221,,,
8350.005,-992.7322,,,
8399.963,-1181.599,,,
8449.922,-1329.409,,,
8499.881,-1510.064,,,
8549.839,-1666.085,,,
8599.797,-1838.529,,,
8649.756,-1928.86,,,
8699.715,-2076.67,,,
8749.673,-2249.114,,,
8799.631,-2380.501,,,
8849.59,-2569.368,,,
8899.549,-2708.966,,,
8949.507,-2791.086,,,
8999.465,-2906.051,,,
9049.424,-3103.129,,,
9099.383,-3168.826,,,
9149.341,-3316.636,,,
9199.299,-3406.968,,,
9249.258,-3521.933,,,
9299.217,-3669.743,,,
9349.175,-3768.285,,,
9399.133,-3891.461,,,
9449.092,-3990.004,,,
9499.051,-4080.335,,,
9549.009,-4146.033,,,
9598.967,-4260.998,,,
9648.926,-4400.597,,,
9698.885,-4515.561,,,
9748.843,-4622.315,,,
9798.801,-4688.012,,,
9848.76,-4794.766,,,
9898.719,-4868.675,,,
9951.307,-4950.794,,,
10001.26,-5090.394,,,
10051.22,-5131.457,,,
10101.18,-5197.154,,,
10151.14,-5254.641,,,
10201.1,-5418.873,,,
10251.06,-5484.571,,,
10301.02,-5550.268,,,
10350.97,-5640.599,,,
10400.93,-5722.719,,,
10450.89,-5739.149,,,
10500.85,-5845.903,,,
10550.81,-5911.6,,,
10600.77,-6001.932,,,
10650.72,-6067.629,,,
10700.68,-6125.115,,,
10750.64,-6223.658,,,
10800.6,-6272.933,,,
10850.56,-6371.475,,,
10900.52,-6428.961,,,
10950.48,-6486.447,,,
11000.43,-6560.356,,,
11050.39,-6609.631,,,
11100.35,-6634.272,,,
11150.31,-6699.969,,,
11200.27,-6749.244,,,
11250.23,-6823.153,,,
11300.19,-6847.794,,,
11350.14,-6929.914,,,
11400.1,-7003.823,,,
11450.06,-7061.309,,,
11500.02,-7085.95,,,
11549.98,-7168.07,,,
11599.94,-7192.711,,,
11649.89,-7241.986,,,
11699.85,-7299.472,,,
11749.81,-7381.592,,,
11799.77,-7373.388,,,
11849.73,-7430.874,,,
11899.69,-7480.149,,,
11949.65,-7554.058,,,
11999.6,-7611.544,,,
12049.56,-7660.819,,,
12099.52,-7693.671,,,
12149.48,-7767.58,,,
12199.44,-7767.587,,,
12249.4,-7800.439,,,
12299.36,-7857.926,,,
12349.31,-7898.989,,,
12399.27,-7931.842,,,
12449.23,-7972.905,,,
12499.19,-8038.603,,,
12549.15,-8063.244,,,
12599.11,-8120.73,,,
12649.06,-8186.428,,,
12699.02,-8161.801,,,
12748.98,-8161.809,,,
12798.94,-8211.083,,,
12848.9,-8243.936,,,
12898.86,-8268.576,,,
12948.82,-8276.795,,,
12998.77,-8317.858,,,
13048.73,-8375.345,,,
13098.69,-8424.62,,,
13151.28,-8408.205,,,
13201.24,-8408.212,,,
13251.2,-8482.121,,,
13301.15,-8465.705,,,
13351.11,-8506.77,,,
13401.07,-8556.044,,,
13451.03,-8556.052,,,
13500.99,-8580.692,,,
13550.95,-8597.122,,,
13600.91,-8638.186,,,
13650.86,-8646.404,,,
13700.82,-8638.2,,,
13750.78,-8679.265,,,
13800.74,-8695.693,,,
13850.7,-8769.603,,,
13900.66,-8794.243,,,
13950.62,-8835.308,,,
14000.57,-8802.47,,,
14000.57,-8786.055,,,
13950.62,-8859.963,,,
13900.66,-8892.815,,,
13850.7,-8827.133,,,
13800.74,-8712.183,,,
13750.78,-8654.711,,,
13700.82,-8646.507,,,
13650.86,-8630.092,,,
13600.91,-8646.521,,,
13550.95,-8589.05,,,
13500.99,-8605.48,,,
13451.03,-8589.064,,,
13401.07,-8556.228,,,
13351.11,-8556.234,,,
13301.15,-8539.819,,,
13251.2,-8506.981,,,
13201.24,-8449.51,,,
13151.28,-8416.672,,,
13098.69,-8408.469,,,
13048.73,-8383.842,,,
12998.77,-8351.004,,,
12948.82,-8309.955,,,
12898.86,-8260.695,,,
12848.9,-8268.913,,,
12798.94,-8236.076,,,
12748.98,-8211.449,,,
12699.02,-8170.4,,,
12649.06,-8153.985,,,
12599.11,-8104.725,,,
12549.15,-8088.31,,,
12499.19,-8055.472,,,
12449.23,-8006.211,,,
12399.27,-8022.641,,,
12349.31,-7956.958,,,
12299.36,-7915.91,,,
12249.4,-7866.649,,,
12199.44,-7850.234,,,
12149.48,-7784.551,,,
12099.52,-7759.925,,,
12049.56,-7702.453,,,
11999.6,-7677.827,,,
11949.65,-7661.412,,,
11899.69,-7628.574,,,
11849.73,-7603.947,,,
11799.77,-7554.687,,,
11749.81,-7497.216,,,
11699.85,-7464.378,,,
11649.89,-7431.54,,,
11599.94,-7365.857,,,
11549.98,-7357.653,,,
11500.02,-7308.393,,,
11450.06,-7201.654,,,
11400.1,-7168.816,,,
11350.14,-7111.345,,,
11300.19,-7111.353,,,
11250.23,-7037.458,,,
11200.27,-7004.621,,,
11150.31,-6963.572,,,
11100.35,-6889.678,,,
11050.39,-6865.051,,,
11000.43,-6815.791,,,
10950.48,-6725.474,,,
10900.52,-6700.848,,,
10850.56,-6659.799,,,
10800.6,-6594.116,,,
10750.64,-6553.067,,,
10700.68,-6479.173,,,
10650.72,-6413.49,,,
10600.77,-6380.652,,,
10550.81,-6323.181,,,
10500.85,-6282.132,,,
10450.89,-6183.604,,,
10400.93,-6134.344,,,
10350.97,-6052.239,,,
10301.02,-5970.133,,,
10251.06,-5879.817,,,
10201.1,-5814.134,,,
10151.14,-5781.296,,,
10101.18,-5682.769,,,
10051.22,-5649.931,,,
10001.26,-5576.037,,,
9951.307,-5518.564,,,
9898.719,-5428.248,,,
9848.76,-5378.988,,,
9798.801,-5280.46,,,
9748.843,-5173.721,,,
9698.885,-5124.46,,,
9648.926,-5025.933,,,
9598.967,-4960.25,,,
9549.009,-4894.567,,,
9499.051,-4730.349,,,
9449.092,-4648.244,,,
9399.133,-4557.927,,,
9349.175,-4426.555,,,
9299.217,-4360.872,,,
9249.258,-4172.02,,,
9199.299,-4122.76,,,
9149.341,-4048.866,,,
9099.383,-3917.493,,,
9049.424,-3827.177,,,
8999.465,-3704.015,,,
8949.507,-3580.854,,,
8899.549,-3490.537,,,
8849.59,-3433.065,,,
8799.631,-3301.692,,,
8749.673,-3170.319,,,
8699.715,-2981.468,,,
8649.756,-2850.095,,,
8599.797,-2759.778,,,
8549.839,-2661.25,,,
8499.881,-2521.666,,,
8449.922,-2414.927,,,
8399.963,-2267.132,,,
8350.005,-2127.548,,,
8300.047,-1963.33,,,
8250.088,-1831.957,,,
8200.129,-1675.95,,,
8150.171,-1528.155,,,
8100.212,-1339.303,,,
8050.254,-1216.141,,,
8000.295,-1035.501,,,
7950.337,-871.283,,,
7900.378,-682.4313,,,
7850.42,-485.3683,,,
7800.461,-329.3617,,,
7750.503,-140.5099,,,
7700.544,48.34179,,,
7650.586,360.3625,,,
7600.627,524.5804,,,
7550.669,680.5871,,,
7500.71,894.0726,,,
7450.752,1132.192,,,
7400.793,1370.311,,,
7350.835,1600.219,,,
7300.876,1846.55,,,
7250.918,2051.824,,,
7200.959,2331,,,
7151.001,2552.696,,,
7101.042,2782.604,,,
7051.084,3069.991,,,
7001.125,3324.533,,,
6951.167,3587.286,,,
6901.208,3833.617,,,
6851.25,4104.581,,,
6801.292,4301.644,,,
6748.704,4580.819,,,
6698.745,4843.573,,,
6648.787,5114.537,,,
6598.828,5344.445,,,
6548.87,5549.719,,,
6498.911,5771.416,,,
6448.953,5911,,,
6398.994,6083.429,,,
6349.036,6280.492,,,
6299.077,6444.71,,,
6249.119,6551.449,,,
6199.16,6773.146,,,
6149.202,6863.462,,,
6099.243,6978.413,,,
6049.285,7134.419,,,
5999.326,7200.103,,,
5949.368,7282.208,,,
5899.409,7380.735,,,
5849.451,7372.517,,,
5799.492,7495.679,,,
5749.534,7577.784,,,
5699.575,7618.833,,,
5649.617,7635.249,,,
5599.658,7725.565,,,
5549.7,7799.459,,,
5499.741,7848.719,,,
5449.783,7889.769,,,
5399.824,7914.395,,,
5349.866,7971.866,,,
5299.907,8021.126,,,
5249.949,8045.753,,,
5199.99,8062.168,,,
5150.032,8111.429,,,
5100.073,8136.055,,,
5050.115,8209.949,,,
5000.156,8201.729,,,
4950.198,8292.047,,,
4900.239,8341.307,,,
4850.281,8349.511,,,
4800.322,8365.926,,,
4750.364,8365.919,,,
4700.405,8439.813,,,
4650.447,8480.862,,,
4600.488,8497.276,,,
4550.53,8571.171,,,
4500.571,8546.529,,,
4450.613,8595.79,,,
4400.654,8587.571,,,
4350.696,8669.677,,,
4300.737,8735.359,,,
4250.779,8784.62,,,
4200.82,8784.612,,,
4150.862,8858.507,,,
4100.903,8907.767,,,
4050.945,8940.604,,,
4000.986,8948.809,,,
3951.028,9006.28,,,
3901.069,9080.174,,,
3851.111,9080.167,,,
3801.152,9113.004,,,
3751.194,9137.631,,,
3701.235,9244.37,,,
3651.277,9260.785,,,
3598.689,9301.835,,,
3548.73,9383.939,,,
3498.772,9408.566,,,
3448.813,9400.348,,,
3398.855,9498.876,,,
3348.896,9548.136,,,
3298.938,9515.284,,,
3248.979,9605.6,,,
3199.021,9654.86,,,
3149.063,9671.275,,,
3099.104,9745.17,,,
3049.146,9769.796,,,
2999.187,9794.423,,,
2949.229,9786.204,,,
2899.27,9851.887,,,
2849.312,9876.513,,,
2799.353,9942.196,,,
2749.395,9942.188,,,
2699.436,9975.026,,,
2649.478,10065.34,,,
2599.519,10073.55,,,
2549.561,10122.81,,,
2499.602,10040.69,,,
2449.644,10048.89,,,
2399.685,10106.36,,,
2349.727,10122.78,,,
2299.768,10114.56,,,
2249.81,10065.28,,,
2199.851,10089.91,,,
2149.893,10048.85,,,
2099.934,10016,,,
2049.976,9966.72,,,
2000.017,9958.502,,,
1950.059,9884.593,,,
1900.1,9761.417,,,
1850.142,9687.508,,,
1800.183,9564.332,,,
1750.225,9515.057,,,
1700.266,14663.51,,,
1650.308,15172.6,,,
1600.349,15640.64,,,
1550.391,16042.98,,,
1500.432,16469.96,,,
1450.474,16814.83,,,
1400.515,17061.16,,,
1350.557,17118.63,,,
1300.598,11756.67,,,
1250.64,11600.64,,,
1200.681,11428.2,,,
1150.723,11214.7,,,
1100.764,10984.78,,,
1050.806,10787.7,,,
1000.847,10631.68,,,
950.8887,10459.23,,,
900.9302,10303.21,,,
850.9717,10081.5,,,
801.0132,9810.523,,,
751.0547,9424.586,,,
701.0962,8907.27,,,
651.1377,8291.417,,,
601.1792,7601.664,,,
551.2207,6829.798,,,
501.2622,5926.552,,,
451.3037,5392.813,,,
398.7158,4891.918,,,
348.7573,4415.658,,,
298.7988,3906.552,,,
248.8403,3438.503,,,
198.8818,3019.721,,,
148.9233,2527.038,,,
98.96484,2083.623,,,
49.00635,1640.207,,,
-0.9521484,1303.538,,,
-50.91064,860.1224,,,
-100.8691,441.3407,,,
-150.8276,-26.70857,,,
-200.7861,-461.9128,,,
-250.7446,-798.5819,,,
-300.7031,-1135.251,,,
-350.6616,-1471.92,,,
-400.6201,-1816.8,,,
-450.5786,-2153.469,,,
-500.5371,-2416.237,,,
-550.4956,-2637.948,,,
-600.4541,-2900.716,,,
-650.4126,-3171.695,,,
-700.3711,-3442.674,,,
-750.3296,-3689.02,,,
-800.2881,-4033.9,,,
-850.2466,-4370.569,,,
-900.2051,-4772.928,,,
-950.1636,-5257.4,,,
-1000.122,-5610.492,,,
-1050.081,-6004.64,,,
-1100.039,-6341.309,,,
-1149.998,-6636.921,,,
-1199.956,-6932.534,,,
-1249.915,-7104.978,,,
-1299.873,-7146.042,,,
-1349.832,-6940.768,,,
-1399.79,-6990.042,,,
-1449.749,-6932.571,,,
-1499.707,-7022.902,,,
-1549.666,-7063.966,,,
-1599.624,-7088.607,,,
-1649.583,-7178.938,,,
-1699.541,-7261.058,,,
-1749.5,-7343.178,,,
-1799.458,-7359.607,,,
-1849.417,-7474.573,,,
-1899.375,-7573.115,,,
-1949.333,-7589.545,,,
-1999.292,-7696.299,,,
-2049.25,-7811.264,,,
-2099.209,-7860.539,,,
-2149.167,-7950.87,,,
-2199.126,-8032.99,,,
-2249.084,-8065.842,,,
-2299.043,-8131.54,,,
-2349.001,-8262.927,,,
-2398.96,-8353.258,,,
-2448.918,-8361.477,,,
-2498.877,-8451.808,,,
-2548.835,-8616.04,,,
-2598.794,-8607.837,,,
-2648.752,-8665.322,,,
-2698.711,-8772.076,,,
-2751.299,-8845.984,,,
-2801.257,-8903.472,,,
-2851.216,-8952.746,,,
-2901.174,-8952.754,,,
-2951.133,-9067.718,,,
-3001.091,-9092.359,,,
-3051.05,-9182.69,,,
-3101.008,-9174.487,,,
-3150.967,-9281.24,,,
-3200.925,-9322.305,,,
-3250.884,-9314.1,,,
-3300.842,-9338.741,,,
-3350.801,-9461.917,,,
-3400.759,-9519.404,,,
-3450.718,-9502.988,,,
-3500.676,-9511.207,,,
-3550.635,-9560.481,,,
-3600.593,-9617.969,,,
-3650.552,-9609.764,,,
-3700.51,-9691.885,,,
-3750.469,-9700.103,,,
-3800.427,-9708.321,,,
-3850.386,-9774.019,,,
-3900.344,-9782.237,,,
-3950.303,-9782.244,,,
-4000.261,-9815.098,,,
-4050.22,-9847.949,,,
-4100.178,-9847.957,,,
-4150.137,-9864.387,,,
-4200.095,-9921.873,,,
-4250.054,-9921.88,,,
-4300.012,-9897.254,,,
-4349.971,-9946.528,,,
-4399.929,-9946.536,,,
-4449.888,-9971.177,,,
-4499.846,-10004.03,,,
-4549.805,-10012.25,,,
-4599.763,-10012.26,,,
-4649.722,-10020.47,,,
-4699.68,-10012.27,,,
-4749.639,-10004.07,,,
-4799.597,-10028.71,,,
-4849.556,-10069.77,,,
-4899.514,-10053.35,,,
-4949.473,-10086.21,,,
-4999.431,-10069.79,,,
-5049.39,-10086.22,,,
-5099.348,-10086.23,,,
-5149.307,-10102.66,,,
-5199.265,-10078.03,,,
-5249.224,-10078.04,,,
-5299.182,-10119.1,,,
-5349.141,-10119.11,,,
-5399.099,-10143.75,,,
-5449.058,-10168.39,,,
-5499.016,-10201.25,,,
-5548.975,-10135.56,,,
-5598.933,-10135.57,,,
-5648.892,-10160.21,,,
-5698.85,-10119.16,,,
-5748.809,-10143.8,,,
-5798.767,-10127.39,,,
-5848.726,-10102.76,,,
-5901.313,-10143.83,,,
-5951.272,-10160.26,,,
-6001.23,-10143.84,,,
-6051.189,-10143.85,,,
-6101.147,-10176.7,,,
-6151.106,-10184.92,,,
-6201.064,-10160.29,,,
-6251.023,-10184.93,,,
-6300.981,-10160.31,,,
-6350.94,-10160.31,,,
-6400.898,-10160.32,,,
-6450.857,-10143.91,,,
-6500.815,-10143.91,,,
-6550.774,-10152.13,,,
-6600.732,-10184.98,,,
-6650.691,-10152.15,,,
-6700.649,-10176.79,,,
-6750.608,-10168.58,,,
-6800.566,-10160.38,,,
-6850.525,-10152.18,,,
-6900.483,-10152.18,,,
-6950.442,-10176.82,,,
-7000.4,-10127.56,,,
-7050.359,-10168.63,,,
-7100.317,-10135.79,,,
-7150.276,-10119.38,,,
-7200.234,-10160.44,,,
-7250.193,-10119.39,,,
-7300.151,-10127.61,,,
-7350.11,-10111.19,,,
-7400.068,-10152.26,,,
-7450.027,-10135.84,,,
-7499.985,-10094.79,,,
-7549.944,-10078.38,,,
-7599.902,-10103.02,,,
-7649.861,-10053.76,,,
-7699.819,-10029.13,,,
-7749.778,-10053.77,,,
-7799.736,-10053.78,,,
-7849.695,-10053.79,,,
-7899.653,-10020.95,,,
-7949.612,-10012.75,,,
-7999.57,-10020.96,,,
-8049.529,-10004.55,,,
-8099.487,-9963.5,,,
-8149.446,-9897.817,,,
-8199.404,-9175.233,,,
-8249.363,-9158.818,,,
-8299.321,-9068.501,,,
-8349.279,-9060.298,,,
-8399.238,-8953.559,,,
-8449.197,-8904.299,,,
-8499.155,-8896.094,,,
-8549.113,-8805.778,,,
-8599.072,-8616.926,,,
-8649.031,-8239.216,,,
-8698.989,-8025.729,,,
-8748.947,-7730.131,,,
-8798.906,-4281.409,,,
-8848.865,-4297.838,,,
-8898.823,-4371.747,,,
-8948.781,-4462.078,,,
-8998.74,-4527.776,,,
-9048.699,-4560.628,,,
-9101.287,-4659.17,,,
-9151.245,-4790.558,,,
-9201.203,-4848.044,,,
-9251.162,-4889.108,,,
-9301.121,-4921.96,,,
-9351.079,-5020.503,,,
-9401.037,-5086.2,,,
-9450.996,-5143.687,,,
-9500.955,-5250.44,,,
-9550.913,-5291.504,,,
-9600.871,-5348.99,,,
-9650.83,-5390.054,,,
-9700.789,-5472.173,,,
-9750.747,-5513.237,,,
-9800.705,-5611.78,,,
-9850.664,-5652.843,,,
-9900.623,-5718.541,,,
-9950.581,-5759.604,,,
-10000.54,-5874.569,,,
-10050.5,-5866.365,,,
-10100.46,-5956.697,,,
-10150.42,-6022.394,,,
-10200.37,-6055.247,,,
-10250.33,-6104.521,,,
-10300.29,-6153.796,,,
-10350.25,-6162.015,,,
-10400.21,-6162.022,,,
-10450.17,-6268.776,,,
-10500.13,-6326.262,,,
-10550.08,-6383.748,,,
-10600.04,-6482.291,,,
-10650,-6465.875,,,
-10699.96,-6515.15,,,
-10749.92,-6556.214,,,
-10799.88,-6630.123,,,
-10849.83,-6621.919,,,
-10899.79,-6662.982,,,
-10949.75,-6712.257,,,
-10999.71,-6786.166,,,
-11049.67,-6786.173,,,
-11099.63,-6860.082,,,
-11149.58,-6892.934,,,
-11199.54,-6933.998,,,
-11249.5,-6999.695,,,
-11299.46,-7016.125,,,
-11349.42,-7090.034,,,
-11399.38,-7090.041,,,
-11449.34,-7139.316,,,
-11499.29,-7163.957,,,
-11549.25,-7262.499,,,
-11599.21,-7295.352,,,
-11649.17,-7287.147,,,
-11699.13,-7328.211,,,
-11749.09,-7328.219,,,
-11799.04,-7426.761,,,
-11849,-7451.402,,,
-11898.96,-7476.043,,,
-11948.92,-7517.107,,,
-11998.88,-7517.114,,,
-12048.84,-7615.657,,,
-12098.8,-7615.664,,,
-12148.75,-7664.939,,,
-12198.71,-7681.369,,,
-12251.3,-7706.01,,,
-12301.26,-7714.229,,,
-12351.22,-7738.87,,,
-12401.18,-7779.933,,,
-12451.13,-7788.152,,,
-12501.09,-7870.272,,,
-12551.05,-7886.702,,,
-12601.01,-7919.554,,,
-12650.97,-7960.618,,,
-12700.93,-8001.681,,,
-12750.89,-8059.167,,,
-12800.84,-8042.752,,,
-12850.8,-8067.394,,,
-12900.76,-8133.091,,,
-12950.72,-8157.732,,,
-13000.68,-8157.739,,,
-13050.64,-8248.07,,,
-13100.6,-8231.655,,,
-13150.55,-8280.93,,,
-13200.51,-8297.359,,,
-13250.47,-8305.578,,,
-13300.43,-8322.008,,,
-13350.39,-8322.016,,,
-13400.35,-8338.445,,,
-13450.3,-8363.087,,,
-13500.26,-8428.784,,,
-13550.22,-8412.369,,,
-13600.18,-8461.644,,,
-13650.14,-8461.651,,,
-13700.1,-8445.235,,,
-13750.06,-8478.088,,,
-13800.01,-8519.151,,,
-13849.97,-8552.004,,,
-13899.93,-8576.646,,,
-13949.89,-8609.498,,,
-13999.85,-8593.082,,,
